As many other reviewers noticed  your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.,1
I found the food to be outstanding  particulary the salmon dish I had.,1
Mizu is home to creative and unique rolls not to found anywhere else.,1
The New York Times has reviewed this place three times already  you know it's going to be good.,1
Baluchi's has solid food and a nice decor at reasonable prices.,1
Emilio  the owner  is often sitting in the front table greeting guests as they come and go.,1
I have been to spice three times- twice during lunch and once at dinner.,1
Moules were excellent  lobster ravioli was VERY salty!,1
I came to this restaurant expecting to be surprised but left bored and overcharged.,0
A cheap eat for NYC  but not for dosa.,0
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,0
The seafood is amazing  there's a good wine list  and the ever-changing menu always offers some great surprises.,1
i don't usually order wine with indian so i can't comment on their wine list or their wines.,1
Pastrami or corned beef are juicy and piled high (ask for extra rye bread).,1
($200 for 2 glasses of champagne  not too expensive bottle of wine and 2 after dinner drinks).,0
Really though  where's the seasoning?,0
The food was just OK  at least for what food was available.,0
by dinner time  they turn it around and mount a huge comeback!!,1
The waitress was very patient with us and the food is phenomenal!,1
The ambience was nice  but service wasn't so great.,0
Solid wine list  knowledgeable staff  friendly owners and an adventurous  ever-changing menu keep us coming back.,1
The people that work there are always so friendly you forget you are in New York sometimes.,1
We didn't even see a menu  as our waiter described both the specials and the main dishes.,1
The location and ambience is Ok but the food is what makes up for it.,1
otherwise  good stuff for late nite eats.,1
The dinner was ok  nothing I would have again.,0
It is thick and slightly soggy.,0
Its not the same if you have to sit inside.,1
I love and I know gourmet food by excellence!,1
I plan to come here again and look forward to trying their assortment of bruschetta  panini's.....,1
Great people watching as others do the same to you.,1
Maybe it was just an unintentional mistake but I've experienced the same with other restaurants so I don't appreciate such practice.,0
Two people in our party felt like something else  and Volare immediately obliged with two great dishes that were not in their regular menu.,1
He offers subpar service and has no personality.,0
The waitress remembers me and is very friendly  she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.,1
I'm going back.,1
Diner food at bistro prices is a bummer....,0
My friends and I have been going here regularly for two years.,1
wow! how have i missed this one  tried Long Tan last week for the first time and now know what the NY TIMES and many more in the neighborhood already knew.,1
Go there on an empty stomach and leave feeling like a baby Veal Calf(ok bad joke)  but you will see.,1
While we thoroughly enjoyed the food  it was annoying to scream across the table for conversation.,1
Me and my girls will definitely go back.,1
The first time the sushi was outstanding  the second time it was a little bland.,1
The portions are large and the servers always surprise us with a different starter.,1
delicious bagels  especially when right out of the oven.,1
Ive passed by the spot tons of times always wanting to go in.,1
All the food was hot tasty.,1
Have been several times and it never dissapoints.,1
This is one great place to eat pizza more out but not a good place for take-out pizza.,1
Our server was very helpful and friendly.,1
Try green curry with vegetables.,1
Would recommend this place as a good date spot if you don't want to drop a ton of cash.,1
While I'm not sure that this happens all the time-this is the kind of treatment that buys repeat business!,1
This place was not ALL THAT!,0
First of all  this place is *not* romantic  as claimed by Citysearch's editorial review.,0
The second you walk through the heavy vault like door  with people anticipating your arrival you get the sense that you are going to have the dining ride of a lifetime.,1
Much more reasonably priced too!,1
If you venture off the island of Manhattan and can't seem to find a great Italian restaurant  drive to Corona.,1
The food was not very tasty  the portioins were tiny even for such a high quality restaurant.,0
My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.,1
Others have to go to other restaurants and feel sad until they're eaten.,1
Why make a reservation if you aren't going to keep it?,0
The Pad Thai is excellent here  as well.,1
Big and gawky on the outside.,0
I have been to Mary's many times and I like it.,1
Searching to get out from the cold  freezing weather  we went into what we thought was a deli.,0
I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.,0
HIGHLY RECOMMENDED!!!!!,1
This is the best thing in Soho.,1
Went here last night and had a pleasant experience.,1
We parked on the block of Nina's the place looked nice  with people obviously enjoying their pizzas.,1
I came here with my boyfriend for our anniversary because it was highly recommended to him by a friend.,1
For $760 for 2 people  it's a once in a lifetime experience.,0
The food is o.k.  but not any better than what you get at a good neighborhood restaurant.,1
We had the pot-stickers which were great and a tempura dish that was great.,1
I think the stuff was better than Disney.,1
After reading the good reviews of this restaurant  I decided to give it a try with two friends.,1
While the $20 entree range is not overly expensive  in New York City  there is definitely better food in that range  and so Sapphire  despite it's lovely atmosphere  will most likely not be a restaurant to which I will return.,0
Orsay  is without a doubt one of the best values for authentic French food in NYC.,1
I had been searching really hard for a restaurant in New York where I could really feel unwanted and ignored and I finally found it!,0
It's definately not a place to go if you want to impress someone.,0
Well  their deliveries take for ever and the food is usually cold.,0
The staff is no nonsense.,1
Chinese Desserts are known for healthful benefits in addition to the sweetness.,1
Wonderful at holiday time.,1
And really large portions.,1
The place is a lot of fun.,1
This is a great Thai restaurant with a very friendly staff.,1
Have eaten at Ginger House several times  and it's always good.,1
I ordered the smoked salmon and roe appetizer and it was off flavor.,0
We went here for lunch a couple of weeks ago on a Saturday  and I was thoroughly impressed with the food.,1
I recommend the garlic shrimp  okra (bindi)  and anything with lamb.,1
As a Japanese native  I've lived in the Tristate area for over 8 years  but I was just so amazed at this place.,1
To give you an idea of how good we thought it was  we ended up going to Ping's three weekends in a row!!!,1
As we were leaving  the couple standing by the door said to another waiter  we're not in a hurry.,1
The menu was impressive with selections ranging from a burger  to steak  to escargot.,1
In fact  two people could really share one plate.,1
The food is great and authentic.,1
This was a repeat visit and we'll definitely be back again.,1
during happy hour!,1
Good for casual dinner with jeans and sneakers.,1
Love YUKA.,1
Anyway  the food is good  the price is right and they have a decent wine list.,1
Go  go  hurry  before everyone finds out about it.,1
Prices are higher to dine in and their chicken tikka marsala is quite good.,1
I am bringing my whole family back next time.,1
This place has many different styles of pizza and they are all amazing.,1
The photos of the restaurant in its web site are way better than the real look.,1
The food was lousy - too sweet or too salty and the portions tiny.,0
But the coconut rice was good.,1
It took them 25 minutes to bring our appetizer.,0
A guaranteeed delight!,1
I have been coming to this neighborhood spot for years.,1
Overall I would recommend it and go back again.,1
The food was great.,1
Pair you food with the excellent beers on tap or their well priced wine list.,1
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,0
All of my co-workers stated that the food was amazing and wondered why they hadn't heard about this place.,1
Anyway  this is the last time I cross the williamsburg.,0
Metrazur has a beautiful spot overlooking the main terminal.,1
Friendly staff that actually lets you enjoy your meal and the company you're with.,1
When I'm feeling stressed by the noise and congestion around my office  I head for Cafe St. Bart's.,1
Guess the 555Soul ads didn't launch her big modeling career.,1
The restaurant is rather small but we were lucky to get a table quickly.,1
Besides  we were on vacation!,1
I love this cozy around the way Rest.,1
Quality of food is excellent and price is cheap  stick to pork  fish  chicken  lamb and vegetables.,1
Don't leave without trying One Night in Tokyo.,1
Save yourself the time and trouble and skip this one!,0
This is my favorite Italian restaurant in all of New York City.,1
The place is a little tight and on a cold day  the seating by the entranceway can be pretty drafty.,0
The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price (if bought by the pound).,1
But  they were too big for the bun.,0
The food is fresh  delicious  and reasonably priced.,1
Raga stands out with an interesting fusion of French and Indian cooking.,1
A few tips: skip the turnip cake  roast pork buns and egg custards.,0
The bagels are fabulous.,1
Oh yes  and they lie on the phone  claiming they have seating in the garden  then of course the seats are not available.,0
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,1
The food was very good  a great deal  and the place its self was great.,1
The food options rule.,1
A great choice at any cost and a great deal.,1
Anybody who likes this place must be from a different planet  where greasy  dry and tasteless are complimentary.,0
We ate here in March  2006 and ordered the pre-theatre 3-course dinner with wine flight.,1
Definately check it out!!!,1
Probably much busier for lunch  it's seldom crowded for dinner (too close to downtown).,1
Their calzones are horrific  bad  vomit-inducing  YUCK.,0
It takes forever to get a drink and they almost always forget to bring something (although they dont forget to charge you for it.,0
The place itself is beautiful the bar scene seems to be happening.,1
Saturday  Nov. 6th I had a group from work come in with about 35 people and the staff was amazing to accomodate us.,1
Good spreads  great beverage selections and bagels really tasty.,1
First  the waiter who served us neglected to fill us in on the specials  which I would have chosen had I known about them.,0
We will be back.,1
Also  top the meal with a delicious and perfect slice of tiramisu.,1
It seems like this is a place the locals like and the people working here liked it too.,1
Check out the secret back room.,1
It's also attached to Angel's Share  which is a cool  more romantic bar...,1
Authentic food and they have REAL service  not just the rush you get sometimes when they try to push you out the door.,1
Stick to the gulab jamun.,1
I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices  great atmosphere  good service and a wonderful wine list.,1
I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,0
With the theater 2 blocks away we had a delicious meal in a beautiful room.,1
I was a little leary about Mary's at first - it's small  crowded and you usually have to wait on line - but I'm glad I finally tried it.,1
We were not dissappointed in the least bit by this little gem.,1
Also very inexpensive.,1
We've only eaten in the restaurant once  but we have ordered many times for dinner.,1
I got enough reasons to keep coming back!!!,1
By far this is the only chinese desserts place I know in NY or anywhere close in the Northeastern America that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar.,1
The food is great and reasonably priced.,1
The characters really make for an enjoyable experience.,1
I would definitely recommend SEA if you like thai cuisine!,1
Over the years the host  Vittorio  and his crew  have always treated me as family--although with all the business this not-so-little gem does  it amazing he's even able to remember a consistent but not-so-frequent visitor.,1
The restuarant itself is not large  but seems to have several round tables to accomodate large groups hoping to save a buck to eat authentic Taiwanese.,1
My husband said he could've eaten several more  the portion was fine for me he even exclaimed that the french fries were the best he has had.,1
You cannot go wrong with this place.,1
It is the type of place to run into old friends and have a late  raucus dinner.,1
The food is delicious - from the specials to the regular menu-fare  the dishes are never a disappointment.,1
Prices are in line.,1
The combination of fresh tomato sauce  fresh mozz cheese  basil and the dough they make with imported flour  makes this is one of the better pizza's in NY.,1
The food is prepared quickly and efficiently.,1
and for this i had to shell out a small fortune?,1
For all of you new to Indian food  try the Paneer Roll  it is a piece of heaven.,1
The food looked very appetizing and delicious since it came on a variety of fancy plates.,1
Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,1
I have tried literally every restaurant on curry row.,1
The food is terrible and overall  I would have to say avoid at all costs.,0
I've been to this monster sushi twice  the 46th st once  the 23rd st one a number of times.,1
Unfortunately  the food was NOT something to get worked up about.,0
It's constantly open  catering to the Pakistani cabbies lined up on Crosby St.  so there's more turnover with the food than you'd expect (i.e.  surprisingly fresh).,1
I had Filet Mignon with garlic mash.,1
I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre  steak frites  creme brulee) and it was marvelous.,1
The waitstaff were attentive  polite and helpful - an impressive feat in such close quarters.,1
Go inside and you won't want to leave.,1
I loving bringing friends here - and I do so every chance I get.,1
- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes  however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top  like a salad.,1
Yes  the prices are high  but I felt it was worth it.,1
The large selection of bruschettas  paninis  tramezzinis keep the palate from stagnating.,1
Have always found that the waiters will go out of their way to be helpful  despite the fact they are often busy with lots of diners.,1
While this isn't classical restaurant fare  the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely Indian without being heavy or same old restaurant burn-outs.,1
The owner truly caters to all your needs.,1
He takes real pride in his food and his business.,1
Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,1
My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,1
So if you want a nice  enjoyable meal at Montparnasse  go early for the pre-theater prix-fixe.,1
Over the years  it has always provided a pleasurable dining experience with quality food and wine.,1
I would go back tho.,1
The photobook menu was a cute touch  certainly helped my group and I pick the fried chicken  pork chop  and noodle dishes that we all ordered.,1
too large for just two people but nothing was left.,1
I cannot imagine better Indian food in all of the city.,1
Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,1
A pleasant surprise.,1
I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,0
If you don't mind all that noise then go to the Chart House.,1
We got most of it back at home with us.,1
Get there before 7pm.,1
very good breads as well.,1
if this happens  just ask for real naan.,1
We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,0
So  if yo really don't care who is sittingnext to you  which is about 2 inches away  I would say try it.,1
Pizza is terrific  as is homemade pasta.,1
Definitely a neighborhood favorite.,1
This is a wonderful place on all stand points especially value ofr money.,1
My first encounter happened one friday evening with a friend.,1
Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.,1
Service is not exactly five star  but thats not really a big deal.,1
There are other people waiting!,1
From beginning appetizers  the scallops were incredible  to the delicious chocolate souffle with rasberry mint sorbet  we were delighted by the taste sensations.,1
OU MUST TRY THIS RESTAURANT.,1
We left  never to return.,0
Consistently good Japanese Tapas.,1
No apologies during restaurant week.,0
My goodness  everything from the fish to the rice to the seaweed was absolutely amazing.,1
This place started off a little iffy  but is now one of my favorite indian restaurants in NYC (and I'm indian  so I should know).,1
They also do a great job for restaurant week.,1
